"","Predicted_Fares"
"1250",2.1020918327873
"1251",3.81510916062843
"1252",2.11757052818717
"1253",2.09346903536495
"1254",2.20137262044592
"1255",3.44830957322361
"1256",1.84907760805035
"1257",2.53027877798182
"1258",2.09495106748329
"1259",3.64317597978231
"1260",2.07853513279092
"1261",2.07922421191218
"1262",1.85006401458769
"1263",2.04568653166611
"1264",2.20695354286806
"1265",3.50851473055204
"1266",1.88436293605569
"1267",2.54371165233539
"1268",1.85496697293043
"1269",2.03485838720751
"1270",3.31213634039903
"1271",2.40782581721118
"1272",2.04317669783908
"1273",2.63389623317217
"1274",2.3066918657748
"1275",2.69133452789642
"1276",2.36524230128554
"1277",1.83150333242517
"1278",2.7896256168522
"1279",2.36682306620618
"1280",3.82076907344447
"1281",2.04492193278946
"1282",2.33630754445906
"1283",2.16203479936785
"1284",2.53374167927945
"1285",1.76830127899623
"1286",2.57334376391155
"1287",2.01444315363032
"1288",2.44910916456827
"1289",2.00570422106062
"1290",1.97864223406362
"1291",1.9558844381279
"1292",2.9132261579266
"1293",1.98683996119876
"1294",2.04196751043367
"1295",2.32210958078541
"1296",1.77297054156501
"1297",2.82563139774109
"1298",1.77183039816309
"1299",2.03246931322228
"1300",2.50125302800855
"1301",1.74879956866481
"1302",2.50540947218665
"1303",2.29567224643853
"1304",1.85899287294351
"1305",2.25725371868244
"1306",2.03269433774513
"1307",2.02905647171982
"1308",2.02481801425645
"1309",2.02425793870161
"1310",2.01292947505088
"1311",3.39721126204722
"1312",3.42422200033091
"1313",3.37339367142597
"1314",1.7190897945223
"1315",3.41781717392368
"1316",3.42047582394007
"1317",1.98448137326002
"1318",2.32820934949032
"1319",2.01776972755708
"1320",3.44345306240904
"1321",1.72525991405501
"1322",1.71968662834733
"1323",2.2326834980447
"1324",2.04464234233692
"1325",1.89199923838442
"1326",2.3819011978642
"1327",2.82504577760891
"1328",1.73517470461023
"1329",2.01108992352914
"1330",2.74535875717266
"1331",2.78662572582559
"1332",2.02035031597198
"1333",3.89147766445658
"1334",2.0319690104106
"1335",3.4430016744831
"1336",2.02944002780143
"1337",1.91025017910415
"1338",1.86410718646363
"1339",1.76324711334288
"1340",1.97410284755802
"1341",2.58444643446827
"1342",1.71749472462673
"1343",2.19860584304998
"1344",2.03281470830725
"1345",3.88389737561617
"1346",2.88314889406965
"1347",2.3945650359488
"1348",2.16910429699745
"1349",2.03081198710596
"1350",2.03269433774513
"1351",2.66162801350015
"1352",1.71918030386285
"1353",2.18493434974701
"1354",1.98271913270719
"1355",3.35992971863559
"1356",2.33049282113235
"1357",2.03569968268019
"1358",1.93662764114328
"1359",2.37225422410385
"1360",2.39038454068619
"1361",1.93885369881378
"1362",2.26617222980296
"1363",1.95350940729116
"1364",3.43263327130499
"1365",2.03519298673719
"1366",2.5285278474891
"1367",2.50127844013675
"1368",3.44711371595926
"1369",2.73395088261257
"1370",2.2045714844263
"1371",3.8914341011113
"1372",2.01444315363032
"1373",2.31871376159201
"1374",2.0232974028178
"1375",3.79775066932941
"1376",3.88880462076268
"1377",2.81727821152736
"1378",2.62132389561945
"1379",1.97917539078458
"1380",2.46951660537857
"1381",2.46336203351363
"1382",2.61834902752016
"1383",1.88903620675704
"1384",1.79169723488782
"1385",1.97752868804223
"1386",1.79553432640094
"1387",2.14599822560644
"1388",2.96779035441065
"1389",1.78730124507029
"1390",2.97600823110262
"1391",3.58515882446781
"1392",2.29699388123541
"1393",2.02702608165379
"1394",2.24792223710751
"1395",2.52317819552401
"1396",2.19859505780432
"1397",2.37401730580124
"1398",1.97067960205543
"1399",2.07625400023108
"1400",1.9807239925414
"1401",1.98473254787001
"1402",2.46242747139099
"1403",2.3087692357138
"1404",2.65415728401161
"1405",1.98522010681839
"1406",2.95602495911648
"1407",2.4391889012139
"1408",2.6450639870739
"1409",2.65477300086613
"1410",1.97777253896894
"1411",2.03372695013834
"1412",2.61075885223274
"1413",2.97076488474343
"1414",2.14614771829189
"1415",3.58170684895021
"1416",1.78670625432571
"1417",2.65322181495565
"1418",2.28982798226397
"1419",2.46212610399204
"1420",1.78957547477099
"1421",2.81208116206105
"1422",2.14599822560644
"1423",2.37303058555013
"1424",2.59174441875319
"1425",2.65048029699791
"1426",2.29899209240985
"1427",1.79136099523992
"1428",2.95602495911648
"1429",1.77526935174543
"1430",1.97777253896894
"1431",2.97871325406879
"1432",3.45373135662738
"1433",2.37937632891381
"1434",1.99908466249032
"1435",1.81722720476698
"1436",2.93981854379282
"1437",2.8872184135812
"1438",2.29515943043615
"1439",2.24820011384703
"1440",2.37235937126059
"1441",2.20077527052642
"1442",2.08525025572879
"1443",2.37115922456796
"1444",2.47445876657406
"1445",2.12916562236034
"1446",2.65034181596396
"1447",2.45635283249832
"1448",3.01490770580666
"1449",1.89056471629368
"1450",2.65113463711389
"1451",1.98359718695504
"1452",1.90049405067836
"1453",1.80615679095115
"1454",1.96895486066993
"1455",2.02046666666073
"1456",2.77485261884471
"1457",2.12981426235029
"1458",2.94768890936463
"1459",2.93981854379282
"1460",2.97709342114897
"1461",1.80255937772943
"1462",2.43004577732387
"1463",2.14434756601636
"1464",1.93136269472449
"1465",2.36396893644824
"1466",2.45052814256211
"1467",2.28733790123129
"1468",2.2700916464622
"1469",1.97290479749074
"1470",2.73764374009985
"1471",2.25878240064021
"1472",2.11093409438425
"1473",2.20725732262515
"1474",1.74627805644447
"1475",2.53554666860159
"1476",1.7866585984431
"1477",1.7843070777543
"1478",1.9001775596544
"1479",2.20970091503148
"1480",2.2491066391753
"1481",1.93708718274861
"1482",3.26858633394003
"1483",2.11038525630501
"1484",2.65868570704931
"1485",2.13645394427002
"1486",3.43602043999612
"1487",2.50889143808887
"1488",2.12582760211354
"1489",2.51389557760041
"1490",2.44770982873472
"1491",2.76480700990697
"1492",2.77386915748467
"1493",2.6195114464531
"1494",2.60865153799577
"1495",1.96266706741672
"1496",2.71309659800462
"1497",2.63824840763943
"1498",2.13860233643611
"1499",1.88587886051333
"1500",2.2029772103429
"1501",2.12145021750767
"1502",2.12140528502256
"1503",3.2069122425221
"1504",2.70226430585224
"1505",2.84099737455846
"1506",3.16257545149112
"1507",1.97058820870146
"1508",2.49418251929095
"1509",1.83774281148407
"1510",2.82206904920609
"1511",1.77298125183295
"1512",2.70203550748021
"1513",1.70868897675059
"1514",2.35543199124392
"1515",2.38528357212689
"1516",2.80548842414259
"1517",1.87866073747874
"1518",2.30769492312265
"1519",1.85020296251991
"1520",2.80552335452456
"1521",1.77847962647028
"1522",2.35622173281032
"1523",2.26904729740347
"1524",3.0429504366925
"1525",2.37286137868064
"1526",1.95582070412908
"1527",3.21569012849344
"1528",1.77635115501911
"1529",1.88802872542732
"1530",2.3927736746902
"1531",2.32473540748376
"1532",1.78640646685198
"1533",1.76258432739473
"1534",3.22343700532258
"1535",2.78637928359441
"1536",2.59947264029105
"1537",2.94877672629332
"1538",2.59771564708967
"1539",3.04531004992789
"1540",2.77508005409863
"1541",2.36028342629767
"1542",2.28711174729406
"1543",2.86227510938409
"1544",2.27665696744678
"1545",2.11943023942842
"1546",2.60063206782017
"1547",2.06963634931734
"1548",2.81418265131882
"1549",1.93102707564874
"1550",2.17042087529581
"1551",2.26615771961891
"1552",2.04037253607275
"1553",1.88746218819063
"1554",2.45865170766687
"1555",2.03070926079531
"1556",2.13760760234023
"1557",1.85288988448701
"1558",2.18710266088415
"1559",2.76198872339105
"1560",2.20859029069537
"1561",1.82830560487745
"1562",1.68995356461698
"1563",1.59833689754402
"1564",1.91223694793324
"1565",2.44730018734902
"1566",1.84688205191923
"1567",2.20187330679999
"1568",2.08204128550854
"1569",2.70064107431508
"1570",3.1112805194823
"1571",2.44082377547881
"1572",2.70721597506535
"1573",2.28530149742251
"1574",1.97735445107186
"1575",2.76993827187953
"1576",1.89874630445728
"1577",2.56317359330084
"1578",1.98201049683446
"1579",3.51870527786634
"1580",2.59315380691411
"1581",3.64609080818974
"1582",2.1288297689505
"1583",2.03016078756115
"1584",3.23434531736202
"1585",2.0303467730889
"1586",2.89691885693404
"1587",2.00799230493226
"1588",1.70739669825166
"1589",2.05165455308357
"1590",1.99997202743232
"1591",2.20955302145102
"1592",2.31560051479239
"1593",2.40110184450433
"1594",2.30254385253831
"1595",2.66609306769314
"1596",2.37059141604717
"1597",2.95048988425285
"1598",2.50021436285445
"1599",2.48631596310205
"1600",1.97415956174979
"1601",1.9794318801909
"1602",2.2683173613078
"1603",1.81678996781056
"1604",1.83925833228549
"1605",2.56218945195896
"1606",2.76193805637899
"1607",2.54160501939236
"1608",2.03910772591035
"1609",1.9635268191154
"1610",2.03740719053874
"1611",2.18865220811361
"1612",2.05380675081649
"1613",2.0137388158278
"1614",1.79961678445175
"1615",3.38825319347975
"1616",2.08453739828945
"1617",1.7984897817803
"1618",2.08694737083071
"1619",2.04676910814043
"1620",1.90574637891668
"1621",2.74254488297739
"1622",1.73701417976538
"1623",2.14432710174922
"1624",2.18700972274977
"1625",2.93539087335436
"1626",2.50119950492958
"1627",2.53248186300354
"1628",2.48969925769457
"1629",2.49721037190951
"1630",2.08618776579306
"1631",1.80600652186722
"1632",2.74913058000148
"1633",1.78997094000825
"1634",1.74075206434236
"1635",2.73910334234638
"1636",2.45623727007878
"1637",1.76617889206588
"1638",3.45427825242277
"1639",3.3045754099984
"1640",2.31756034730665
"1641",1.73725339005619
"1642",3.55537445994533
"1643",2.82313997169649
"1644",2.18151667854822
"1645",1.73027429247788
"1646",2.45726022759092
"1647",1.7017342878288
"1648",1.78464124268212
"1649",1.80546880764416
"1650",2.53823925173966
"1651",1.80927692298812
"1652",2.5865898508306
"1653",2.49988990811186
"1654",1.8095083772935
"1655",2.05544290877581
"1656",2.0492385410298
"1657",1.73523028640531
"1658",2.61454486739343
"1659",3.50941148815474
"1660",3.40216658728379
"1661",2.05511218149076
"1662",2.31571406970659
"1663",2.45764372479184
"1664",2.08353536123327
"1665",2.33144528213012
"1666",1.80404362053928
"1667",2.3853948396643
"1668",2.5205131325537
"1669",2.71122383589323
"1670",2.46363097968446
"1671",2.06250874689985
"1672",2.0142111214812
"1673",2.07558682938181
"1674",2.17691936300281
"1675",2.01524230763508
"1676",1.76615033922871
"1677",2.35272965980923
"1678",2.53634892564517
"1679",2.09480599639306
"1680",2.17836104600333
"1681",2.0551181297388
"1682",2.1775697804091
"1683",2.1658584330857
"1684",3.38911305865363
"1685",2.59189016837187
"1686",2.10206900098524
"1687",1.82049831878493
"1688",2.45666736376324
"1689",1.94983226633589
"1690",2.05905022519471
"1691",2.08385349768565
"1692",1.76673676140208
"1693",2.4951891116375
"1694",2.08353271866067
"1695",2.1604780297634
"1696",1.78230610086737
"1697",2.61757257984268
"1698",2.05779778007079
"1699",2.19071630654024
"1700",2.49132337377995
"1701",2.16493970332106
"1702",2.06190712425163
"1703",2.10111801496365
"1704",2.43504481818523
"1705",2.18159082411945
"1706",2.05093725625274
"1707",1.84810526422023
"1708",2.01517563167009
"1709",2.05695558109199
"1710",2.15549989305377
"1711",2.05453197096197
"1712",2.33301975657518
"1713",2.37428147768258
"1714",2.0764087356483
"1715",1.74619635320998
"1716",3.85047385935392
"1717",3.41988096363616
"1718",2.43588795564962
"1719",2.48394856513453
"1720",1.84810526422023
"1721",1.7840065432683
"1722",2.48836995378735
"1723",1.72817424534885
"1724",2.16095692618137
"1725",2.794224175816
"1726",1.74850940620637
"1727",3.5068388618185
"1728",1.99472218557291
"1729",3.26256691062817
"1730",1.78835485704197
"1731",2.46171407993378
"1732",2.93509275287787
"1733",1.79474623906938
"1734",1.96473529947778
"1735",2.06631609770969
"1736",2.56717851405889
"1737",2.65342710550167
"1738",1.89618650938719
"1739",2.0314793281995
"1740",2.34158249684992
"1741",3.34952248778497
"1742",2.01982613951011
"1743",1.94061586882046
"1744",2.20471228736133
"1745",2.2360692641098
"1746",2.06580155642884
"1747",3.30042237845557
"1748",2.44020567854466
"1749",2.16654662013935
"1750",3.10680185047583
"1751",2.23771452407793
"1752",2.56432209619805
"1753",2.24074174446048
"1754",2.11778787443879
"1755",2.10917281169937
"1756",2.08584370619966
"1757",3.10813016320122
"1758",2.59915515560387
"1759",2.16641134588623
"1760",1.99416271055303
"1761",1.99827008052406
"1762",2.32977824993377
"1763",2.94920476373378
"1764",1.89932014224857
"1765",2.14104154754792
"1766",2.59398120386998
"1767",2.19496921141492
"1768",2.14327516571116
"1769",2.62307171781067
"1770",3.19131758316196
"1771",2.45730216518514
"1772",2.16727559733089
"1773",1.9770882435299
"1774",2.45833578531533
"1775",2.5582141189074
"1776",1.98656001998059
"1777",2.81171361496601
"1778",1.69196408286504
"1779",2.42528803265224
"1780",2.32849576194052
"1781",2.47780949628515
"1782",2.36676466534659
"1783",2.46644168754016
"1784",2.56375300879202
"1785",2.20816045255054
"1786",1.85866696422716
"1787",2.15266078935131
"1788",3.31274861832742
"1789",1.80207954585457
"1790",2.3656323478638
"1791",2.78972778964243
"1792",1.93446615826568
"1793",2.17285196891864
"1794",2.34425705303178
"1795",2.05306748729392
"1796",2.38110023737629
"1797",2.344226914347
"1798",3.60649324957606
"1799",2.36248811791981
"1800",1.94682939392997
"1801",1.9446764611188
"1802",3.28445493248778
"1803",2.52923984416436
"1804",2.98196786016483
"1805",2.43547301173439
"1806",1.90801889663216
"1807",2.09942531367974
"1808",2.63114915126987
"1809",1.79737344964387
"1810",1.58408436506664
"1811",1.76661534805904
"1812",1.77474813400454
"1813",2.33792220676664
"1814",2.37647766925496
"1815",2.55145495923275
"1816",1.76383397176904
"1817",1.88011252272116
"1818",2.3334292171789
"1819",3.1617210485236
"1820",1.81741463266745
"1821",2.44141963333573
"1822",1.74654081570151
"1823",2.85645880160246
"1824",2.15177188847649
"1825",2.27011441329673
"1826",2.16526744386494
"1827",2.89733786852506
"1828",1.9339935953092
"1829",1.71903683171668
"1830",2.70960777201677
"1831",2.86312753374109
"1832",2.90420740204808
"1833",2.34075683114311
"1834",2.45496081449955
"1835",3.50999225115643
"1836",2.24584985360116
"1837",2.4868017278799
"1838",2.27490367876674
"1839",2.25694568466175
"1840",2.37694043592848
"1841",2.95878817115235
"1842",1.75511355475623
"1843",2.88977303867812
"1844",2.19106368077156
"1845",1.86023437381385
"1846",2.02632238818315
"1847",2.39010641145825
"1848",2.10883126932048
"1849",2.05950013791693
"1850",2.29734104783709
"1851",1.76011566493168
"1852",2.00007327414124
"1853",3.20360072289301
"1854",2.77003646430443
"1855",2.52915109339971
"1856",1.84060741034228
"1857",2.68402913810666
"1858",2.78204231005644
"1859",2.52602110956042
"1860",2.53036031848537
"1861",2.54020801794427
"1862",1.88740241965292
"1863",3.54868696880303
"1864",2.74159324977338
"1865",2.26487293396859
"1866",2.79170720862083
"1867",1.75382913264798
"1868",3.09870011032186
"1869",2.30159299505896
"1870",1.87982777564627
"1871",2.51417345229553
"1872",2.78643927837389
"1873",2.69538390872713
"1874",2.07704866434392
"1875",2.69567426019072
"1876",2.09631138794591
"1877",2.6682414778384
"1878",2.84283945873256
"1879",2.7412973035936
"1880",2.74926480376811
"1881",3.11843521842958
"1882",1.80969534940796
"1883",2.26782349690382
"1884",2.25446911898108
"1885",2.74389522355811
"1886",3.02163661543727
"1887",1.87981113299331
"1888",1.89646424317911
"1889",2.73433333770864
"1890",2.77422464009632
"1891",2.27067093296505
"1892",2.6739788258406
"1893",1.86988954306067
"1894",2.30910939050563
"1895",2.53793914674675
"1896",2.65997916316315
"1897",2.28707550061277
"1898",2.71333256660633
"1899",2.83220885237913
"1900",2.25323817749449
"1901",2.30363514463515
"1902",2.37153158871273
"1903",2.52227544114144
"1904",3.51054664199995
"1905",2.63042881855379
"1906",2.52646314447964
"1907",2.88598720158736
"1908",1.75309260365731
"1909",1.82623889839835
"1910",2.82973876788319
"1911",2.52583273098485
"1912",2.25119057505942
"1913",2.825492467324
"1914",2.2638449521384
"1915",2.28005044662856
"1916",2.78204231005644
"1917",2.3093482332347
"1918",1.80836695436429
"1919",1.87845807815131
"1920",1.87361069368626
"1921",2.21942994934046
"1922",2.25979496735444
"1923",2.2545982947245
"1924",1.9504462043736
"1925",2.29168836252672
"1926",2.72604060604518
"1927",2.05059046206327
"1928",2.66813238872838
"1929",1.86098429651534
"1930",2.52953767427007
